0 0.1 252 25.05
1 0.07943282347242814 153 26.400000000000002
2 0.06309573444801933 96 26.56
3 0.05011872336272722 95 26.58
4 0.039810717055349734 71 25.36
5 0.03162277660168379 48 25.369999999999997
6 0.025118864315095794 34 25.740000000000002
7 0.01995262314968879 30 25.490000000000002
8 0.015848931924611134 27 26.88
9 0.012589254117941675 40 25.169999999999998
10 0.01 40 25.36
11 0.007943282347242814 50 26.150000000000002
12 0.00630957344480193 51 25.009999999999998
13 0.005011872336272725 60 26.740000000000002
14 0.003981071705534969 59 25.09
15 0.0031622776601683794 74 25.15
16 0.0025118864315095794 81 25.05
17 0.001995262314968879 101 25.09
18 0.001584893192461114 122 25.009999999999998
19 0.0012589254117941662 157 25.06
20 0.001 203 25.1
21 0.0007943282347242813 251 25.09
22 0.000630957344480193 313 25.11
23 0.000501187233627272 394 25.009999999999998
24 0.0003981071705534969 502 25.040000000000003
25 0.00031622776601683794 623 25.080000000000002
26 0.00025118864315095795 802 25.1
