0 0.1 203 25.21
1 0.07943282347242814 155 26.009999999999998
2 0.06309573444801933 119 26.66
3 0.05011872336272722 71 26.150000000000002
4 0.039810717055349734 74 27.52
5 0.03162277660168379 46 25.869999999999997
6 0.025118864315095794 42 25.44
7 0.01995262314968879 44 26.340000000000003
8 0.015848931924611134 32 26.14
9 0.012589254117941675 43 25.080000000000002
10 0.01 29 25.1
11 0.007943282347242814 49 25.25
12 0.00630957344480193 46 25.380000000000003
13 0.005011872336272725 53 26.06
14 0.003981071705534969 57 25.56
15 0.0031622776601683794 73 25.06
16 0.0025118864315095794 86 25.16
17 0.001995262314968879 100 25.1
18 0.001584893192461114 151 25.2
19 0.0012589254117941662 167 25.03
20 0.001 202 25.05
21 0.0007943282347242813 258 25.369999999999997
22 0.000630957344480193 321 25.03
23 0.000501187233627272 413 25.05
24 0.0003981071705534969 513 25.05
25 0.00031622776601683794 649 25.009999999999998
26 0.00025118864315095795 827 25.069999999999997
