0 0.1 262 25.71
1 0.07943282347242814 99 25.230000000000004
2 0.06309573444801933 84 25.16
3 0.05011872336272722 77 25.72
4 0.039810717055349734 44 25.319999999999997
5 0.03162277660168379 49 26.419999999999998
6 0.025118864315095794 44 25.41
7 0.01995262314968879 17 25.53
8 0.015848931924611134 46 25.86
9 0.012589254117941675 35 26.41
10 0.01 29 25.34
11 0.007943282347242814 45 25.19
12 0.00630957344480193 44 25.25
13 0.005011872336272725 51 25.2
14 0.003981071705534969 56 25.119999999999997
15 0.0031622776601683794 63 25.71
16 0.0025118864315095794 83 25.869999999999997
17 0.001995262314968879 102 25.290000000000003
18 0.001584893192461114 120 25.09
19 0.0012589254117941662 144 25.019999999999996
20 0.001 183 25.09
21 0.0007943282347242813 237 25.03
22 0.000630957344480193 290 25.14
23 0.000501187233627272 361 25.009999999999998
24 0.0003981071705534969 471 25.009999999999998
25 0.00031622776601683794 580 25.069999999999997
26 0.00025118864315095795 735 25.009999999999998
