0 0.1 222 26.39
1 0.07943282347242814 154 25.7
2 0.06309573444801933 106 25.27
3 0.05011872336272722 78 26.5
4 0.039810717055349734 69 25.75
5 0.03162277660168379 51 26.1
6 0.025118864315095794 45 26.8
7 0.01995262314968879 33 25.15
8 0.015848931924611134 29 25.03
9 0.012589254117941675 22 25.05
10 0.01 26 26.19
11 0.007943282347242814 31 25.130000000000003
12 0.00630957344480193 33 26.07
13 0.005011872336272725 37 25.540000000000003
14 0.003981071705534969 45 25.52
15 0.0031622776601683794 56 25.080000000000002
16 0.0025118864315095794 60 25.21
17 0.001995262314968879 78 25.040000000000003
18 0.001584893192461114 93 25.16
19 0.0012589254117941662 117 25.119999999999997
20 0.001 141 25.069999999999997
21 0.0007943282347242813 185 25.019999999999996
22 0.000630957344480193 231 25.03
23 0.000501187233627272 288 25.009999999999998
24 0.0003981071705534969 351 25.05
25 0.00031622776601683794 450 25.009999999999998
26 0.00025118864315095795 567 25.009999999999998
