0 0.1 114 25.669999999999998
1 0.07943282347242814 125 25.91
2 0.06309573444801933 115 25.929999999999996
3 0.05011872336272722 61 25.31
4 0.039810717055349734 38 25.119999999999997
5 0.03162277660168379 46 27.029999999999998
6 0.025118864315095794 43 25.45
7 0.01995262314968879 51 25.06
8 0.015848931924611134 30 26.450000000000003
9 0.012589254117941675 34 25.8
10 0.01 38 26.38
11 0.007943282347242814 55 25.430000000000003
12 0.00630957344480193 65 26.029999999999998
13 0.005011872336272725 62 25.21
14 0.003981071705534969 73 25.130000000000003
15 0.0031622776601683794 80 25.19
16 0.0025118864315095794 99 25.180000000000003
17 0.001995262314968879 132 25.509999999999998
18 0.001584893192461114 148 25.03
19 0.0012589254117941662 207 25.28
20 0.001 234 25.069999999999997
21 0.0007943282347242813 289 25.03
22 0.000630957344480193 361 25.03
23 0.000501187233627272 462 25.019999999999996
24 0.0003981071705534969 562 25.019999999999996
25 0.00031622776601683794 715 25.03
26 0.00025118864315095795 927 25.019999999999996
