0 0.1 133 25.779999999999998
1 0.07943282347242814 191 27.189999999999998
2 0.06309573444801933 94 27.029999999999998
3 0.05011872336272722 56 25.11
4 0.039810717055349734 39 26.810000000000002
5 0.03162277660168379 37 25.15
6 0.025118864315095794 17 25.590000000000003
7 0.01995262314968879 32 27.02
8 0.015848931924611134 39 27.79
9 0.012589254117941675 23 25.430000000000003
10 0.01 25 25.490000000000002
11 0.007943282347242814 31 25.45
12 0.00630957344480193 28 25.009999999999998
13 0.005011872336272725 41 25.119999999999997
14 0.003981071705534969 50 26.08
15 0.0031622776601683794 53 25.540000000000003
16 0.0025118864315095794 61 25.05
17 0.001995262314968879 80 25.14
18 0.001584893192461114 96 25.05
19 0.0012589254117941662 123 25.009999999999998
20 0.001 153 25.03
21 0.0007943282347242813 191 25.03
22 0.000630957344480193 244 25.069999999999997
23 0.000501187233627272 316 25.119999999999997
24 0.0003981071705534969 380 25.009999999999998
25 0.00031622776601683794 481 25.040000000000003
26 0.00025118864315095795 607 25.019999999999996
