0 0.1 177 25.569999999999997
1 0.07943282347242814 158 25.480000000000004
2 0.06309573444801933 116 26.77
3 0.05011872336272722 74 25.47
4 0.039810717055349734 42 26.740000000000002
5 0.03162277660168379 59 25.95
6 0.025118864315095794 62 28.48
7 0.01995262314968879 20 25.41
8 0.015848931924611134 27 26.119999999999997
9 0.012589254117941675 24 25.009999999999998
10 0.01 30 27.85
11 0.007943282347242814 29 26.32
12 0.00630957344480193 33 25.36
13 0.005011872336272725 38 27.089999999999996
14 0.003981071705534969 44 25.91
15 0.0031622776601683794 47 25.080000000000002
16 0.0025118864315095794 52 25.19
17 0.001995262314968879 61 25.06
18 0.001584893192461114 75 25.040000000000003
19 0.0012589254117941662 96 25.290000000000003
20 0.001 125 25.240000000000002
21 0.0007943282347242813 147 25.15
22 0.000630957344480193 199 25.069999999999997
23 0.000501187233627272 240 25.03
24 0.0003981071705534969 307 25.019999999999996
25 0.00031622776601683794 388 25.019999999999996
26 0.00025118864315095795 479 25.009999999999998
