0 0.1 240 26.13
1 0.07943282347242814 190 25.28
2 0.06309573444801933 56 25.39
3 0.05011872336272722 90 26.479999999999997
4 0.039810717055349734 62 25.11
5 0.03162277660168379 57 25.91
6 0.025118864315095794 32 27.560000000000002
7 0.01995262314968879 18 25.27
8 0.015848931924611134 19 25.36
9 0.012589254117941675 24 25.88
10 0.01 31 25.990000000000002
11 0.007943282347242814 32 26.1
12 0.00630957344480193 37 25.729999999999997
13 0.005011872336272725 41 25.040000000000003
14 0.003981071705534969 41 25.509999999999998
15 0.0031622776601683794 55 25.369999999999997
16 0.0025118864315095794 62 25.77
17 0.001995262314968879 71 25.05
18 0.001584893192461114 96 25.330000000000002
19 0.0012589254117941662 113 25.06
20 0.001 136 25.119999999999997
21 0.0007943282347242813 175 25.05
22 0.000630957344480193 220 25.11
23 0.000501187233627272 282 25.169999999999998
24 0.0003981071705534969 351 25.040000000000003
25 0.00031622776601683794 439 25.019999999999996
26 0.00025118864315095795 554 25.069999999999997
