0 0.1 210 26.06
1 0.07943282347242814 86 27.22
2 0.06309573444801933 112 26.51
3 0.05011872336272722 66 27.02
4 0.039810717055349734 43 26.31
5 0.03162277660168379 40 25.019999999999996
6 0.025118864315095794 35 25.7
7 0.01995262314968879 38 25.96
8 0.015848931924611134 43 26.33
9 0.012589254117941675 29 26.14
10 0.01 36 27.02
11 0.007943282347242814 48 25.31
12 0.00630957344480193 35 25.25
13 0.005011872336272725 51 25.4
14 0.003981071705534969 62 25.46
15 0.0031622776601683794 74 25.790000000000003
16 0.0025118864315095794 84 25.31
17 0.001995262314968879 105 25.019999999999996
18 0.001584893192461114 137 25.14
19 0.0012589254117941662 173 25.240000000000002
20 0.001 219 25.31
21 0.0007943282347242813 273 25.130000000000003
22 0.000630957344480193 339 25.290000000000003
23 0.000501187233627272 431 25.16
24 0.0003981071705534969 535 25.16
25 0.00031622776601683794 676 25.019999999999996
26 0.00025118864315095795 844 25.05
