0 0.1 199 25.929999999999996
1 0.07943282347242814 91 25.3
2 0.06309573444801933 111 25.929999999999996
3 0.05011872336272722 82 26.56
4 0.039810717055349734 48 26.46
5 0.03162277660168379 46 25.019999999999996
6 0.025118864315095794 49 25.15
7 0.01995262314968879 26 25.790000000000003
8 0.015848931924611134 35 25.130000000000003
9 0.012589254117941675 18 26.11
10 0.01 23 26.51
11 0.007943282347242814 24 25.82
12 0.00630957344480193 30 25.430000000000003
13 0.005011872336272725 39 25.230000000000004
14 0.003981071705534969 41 25.45
15 0.0031622776601683794 46 25.06
16 0.0025118864315095794 59 25.900000000000002
17 0.001995262314968879 69 25.16
18 0.001584893192461114 84 25.14
19 0.0012589254117941662 106 25.069999999999997
20 0.001 130 25.11
21 0.0007943282347242813 167 25.080000000000002
22 0.000630957344480193 206 25.009999999999998
23 0.000501187233627272 254 25.009999999999998
24 0.0003981071705534969 321 25.009999999999998
25 0.00031622776601683794 412 25.06
26 0.00025118864315095795 510 25.019999999999996
