5 0.03162277660168379 46 28.660000000000004
6 0.025118864315095794 23 27.04
7 0.01995262314968879 24 26.939999999999998
8 0.015848931924611134 14 25.779999999999998
9 0.012589254117941675 19 25.900000000000002
10 0.01 17 29.849999999999998
11 0.007943282347242814 20 26.450000000000003
12 0.00630957344480193 9 25.89
13 0.005011872336272725 10 25.480000000000004
14 0.003981071705534969 11 25.669999999999998
15 0.0031622776601683794 12 25.36
16 0.0025118864315095794 14 25.509999999999998
17 0.001995262314968879 21 26.179999999999996
18 0.001584893192461114 21 25.119999999999997
19 0.0012589254117941662 32 25.580000000000002
20 0.001 36 25.03
21 0.0007943282347242813 40 25.080000000000002
22 0.000630957344480193 49 25.14
23 0.000501187233627272 62 25.119999999999997
24 0.0003981071705534969 83 25.1
25 0.00031622776601683794 100 25.03
26 0.00025118864315095795 134 25.080000000000002
27 0.00019952623149688788 163 25.14
28 0.00015848931924611126 197 25.019999999999996
29 0.0001258925411794166 251 25.1
30 0.0001 310 25.03
31 7.943282347242822e-05 401 25.040000000000003
32 6.309573444801929e-05 508 25.05
