5 0.03162277660168379 28 27.49
6 0.025118864315095794 26 25.89
7 0.01995262314968879 16 25.96
8 0.015848931924611134 14 28.51
9 0.012589254117941675 18 26.58
10 0.01 14 25.729999999999997
11 0.007943282347242814 22 25.040000000000003
12 0.00630957344480193 17 25.66
13 0.005011872336272725 14 27.029999999999998
14 0.003981071705534969 14 25.009999999999998
15 0.0031622776601683794 15 25.240000000000002
16 0.0025118864315095794 19 25.900000000000002
17 0.001995262314968879 21 25.380000000000003
18 0.001584893192461114 26 25.230000000000004
19 0.0012589254117941662 35 25.369999999999997
20 0.001 39 25.130000000000003
21 0.0007943282347242813 55 25.240000000000002
22 0.000630957344480193 61 25.009999999999998
23 0.000501187233627272 83 25.019999999999996
24 0.0003981071705534969 101 25.09
25 0.00031622776601683794 127 25.15
26 0.00025118864315095795 159 25.05
27 0.00019952623149688788 201 25.06
28 0.00015848931924611126 251 25.05
29 0.0001258925411794166 333 25.080000000000002
30 0.0001 390 25.009999999999998
31 7.943282347242822e-05 503 25.080000000000002
32 6.309573444801929e-05 630 25.03
