5 0.03162277660168379 26 25.740000000000002
6 0.025118864315095794 17 27.58
7 0.01995262314968879 25 27.689999999999998
8 0.015848931924611134 23 27.46
9 0.012589254117941675 10 26.400000000000002
10 0.01 20 25.5
11 0.007943282347242814 18 26.66
12 0.00630957344480193 18 25.64
13 0.005011872336272725 19 25.88
14 0.003981071705534969 11 25.55
15 0.0031622776601683794 13 25.569999999999997
16 0.0025118864315095794 15 25.509999999999998
17 0.001995262314968879 18 25.119999999999997
18 0.001584893192461114 23 25.72
19 0.0012589254117941662 30 25.040000000000003
20 0.001 36 25.14
21 0.0007943282347242813 47 25.5
22 0.000630957344480193 57 25.03
23 0.000501187233627272 71 25.14
24 0.0003981071705534969 93 25.16
25 0.00031622776601683794 116 25.009999999999998
26 0.00025118864315095795 140 25.069999999999997
27 0.00019952623149688788 174 25.009999999999998
28 0.00015848931924611126 218 25.03
29 0.0001258925411794166 263 25.009999999999998
30 0.0001 336 25.019999999999996
31 7.943282347242822e-05 446 25.05
32 6.309573444801929e-05 541 25.03
