5 0.03162277660168379 27 25.44
6 0.025118864315095794 16 26.44
7 0.01995262314968879 21 26.810000000000002
8 0.015848931924611134 20 27.500000000000004
9 0.012589254117941675 15 26.009999999999998
10 0.01 18 29.12
11 0.007943282347242814 16 25.019999999999996
12 0.00630957344480193 10 25.21
13 0.005011872336272725 10 25.6
14 0.003981071705534969 12 25.39
15 0.0031622776601683794 13 25.72
16 0.0025118864315095794 16 25.2
17 0.001995262314968879 17 25.569999999999997
18 0.001584893192461114 25 25.240000000000002
19 0.0012589254117941662 26 25.069999999999997
20 0.001 36 25.05
21 0.0007943282347242813 39 25.290000000000003
22 0.000630957344480193 48 25.31
23 0.000501187233627272 74 25.080000000000002
24 0.0003981071705534969 80 25.240000000000002
25 0.00031622776601683794 108 25.22
26 0.00025118864315095795 126 25.1
27 0.00019952623149688788 164 25.27
28 0.00015848931924611126 217 25.05
29 0.0001258925411794166 253 25.16
30 0.0001 327 25.080000000000002
31 7.943282347242822e-05 419 25.019999999999996
32 6.309573444801929e-05 510 25.009999999999998
