5 0.03162277660168379 30 25.64
6 0.025118864315095794 22 29.57
7 0.01995262314968879 19 25.419999999999998
8 0.015848931924611134 16 26.669999999999998
9 0.012589254117941675 9 26.279999999999998
10 0.01 14 25.34
11 0.007943282347242814 12 25.81
12 0.00630957344480193 22 26.86
13 0.005011872336272725 12 25.41
14 0.003981071705534969 15 26.540000000000003
15 0.0031622776601683794 13 25.36
16 0.0025118864315095794 20 25.319999999999997
17 0.001995262314968879 26 25.21
18 0.001584893192461114 29 25.31
19 0.0012589254117941662 40 25.41
20 0.001 46 25.11
21 0.0007943282347242813 56 25.2
22 0.000630957344480193 70 25.03
23 0.000501187233627272 86 25.130000000000003
24 0.0003981071705534969 109 25.1
25 0.00031622776601683794 139 25.11
26 0.00025118864315095795 178 25.06
27 0.00019952623149688788 220 25.169999999999998
28 0.00015848931924611126 273 25.069999999999997
29 0.0001258925411794166 350 25.009999999999998
30 0.0001 443 25.019999999999996
31 7.943282347242822e-05 553 25.009999999999998
32 6.309573444801929e-05 705 25.05
