5 0.03162277660168379 24 25.21
6 0.025118864315095794 27 25.080000000000002
7 0.01995262314968879 13 26.369999999999997
8 0.015848931924611134 19 26.83
9 0.012589254117941675 22 27.26
10 0.01 15 27.07
11 0.007943282347242814 12 25.56
12 0.00630957344480193 20 25.580000000000002
13 0.005011872336272725 17 26.55
14 0.003981071705534969 11 25.03
15 0.0031622776601683794 15 25.11
16 0.0025118864315095794 23 26.650000000000002
17 0.001995262314968879 25 25.169999999999998
18 0.001584893192461114 30 25.230000000000004
19 0.0012589254117941662 36 25.040000000000003
20 0.001 44 25.1
21 0.0007943282347242813 61 25.25
22 0.000630957344480193 68 25.36
23 0.000501187233627272 85 25.3
24 0.0003981071705534969 107 25.169999999999998
25 0.00031622776601683794 136 25.169999999999998
26 0.00025118864315095795 177 25.05
27 0.00019952623149688788 226 25.03
28 0.00015848931924611126 286 25.130000000000003
29 0.0001258925411794166 341 25.03
30 0.0001 434 25.06
31 7.943282347242822e-05 575 25.05
32 6.309573444801929e-05 696 25.03
