5 0.03162277660168379 23 26.87
6 0.025118864315095794 24 27.67
7 0.01995262314968879 20 28.49
8 0.015848931924611134 19 26.1
9 0.012589254117941675 12 25.540000000000003
10 0.01 10 25.650000000000002
11 0.007943282347242814 16 26.38
12 0.00630957344480193 7 25.840000000000003
13 0.005011872336272725 10 26.51
14 0.003981071705534969 11 26.479999999999997
15 0.0031622776601683794 12 25.71
16 0.0025118864315095794 16 25.41
17 0.001995262314968879 18 27.250000000000004
18 0.001584893192461114 20 25.64
19 0.0012589254117941662 21 25.230000000000004
20 0.001 27 25.06
21 0.0007943282347242813 42 25.330000000000002
22 0.000630957344480193 43 25.080000000000002
23 0.000501187233627272 50 25.3
24 0.0003981071705534969 71 25.009999999999998
25 0.00031622776601683794 79 25.009999999999998
26 0.00025118864315095795 100 25.15
27 0.00019952623149688788 129 25.11
28 0.00015848931924611126 155 25.11
29 0.0001258925411794166 200 25.019999999999996
30 0.0001 255 25.019999999999996
31 7.943282347242822e-05 318 25.05
32 6.309573444801929e-05 397 25.03
