5 0.03162277660168379 23 27.27
6 0.025118864315095794 30 26.19
7 0.01995262314968879 14 25.81
8 0.015848931924611134 20 25.39
9 0.012589254117941675 22 27.72
10 0.01 16 26.68
11 0.007943282347242814 14 26.31
12 0.00630957344480193 16 25.919999999999998
13 0.005011872336272725 12 25.580000000000002
14 0.003981071705534969 24 25.39
15 0.0031622776601683794 16 25.03
16 0.0025118864315095794 19 25.369999999999997
17 0.001995262314968879 23 25.740000000000002
18 0.001584893192461114 29 25.86
19 0.0012589254117941662 38 25.28
20 0.001 45 25.369999999999997
21 0.0007943282347242813 52 25.31
22 0.000630957344480193 64 25.35
23 0.000501187233627272 85 25.3
24 0.0003981071705534969 99 25.009999999999998
25 0.00031622776601683794 127 25.03
26 0.00025118864315095795 157 25.15
27 0.00019952623149688788 201 25.05
28 0.00015848931924611126 252 25.2
29 0.0001258925411794166 315 25.03
30 0.0001 393 25.069999999999997
31 7.943282347242822e-05 501 25.05
32 6.309573444801929e-05 609 25.009999999999998
