5 0.03162277660168379 26 27.01
6 0.025118864315095794 21 27.22
7 0.01995262314968879 16 25.82
8 0.015848931924611134 18 25.14
9 0.012589254117941675 9 25.5
10 0.01 12 26.150000000000002
11 0.007943282347242814 12 27.04
12 0.00630957344480193 16 26.05
13 0.005011872336272725 7 26.119999999999997
14 0.003981071705534969 12 25.95
15 0.0031622776601683794 13 25.569999999999997
16 0.0025118864315095794 16 25.81
17 0.001995262314968879 17 25.290000000000003
18 0.001584893192461114 21 25.669999999999998
19 0.0012589254117941662 25 25.34
20 0.001 30 25.34
21 0.0007943282347242813 42 25.36
22 0.000630957344480193 46 25.06
23 0.000501187233627272 61 25.22
24 0.0003981071705534969 74 25.2
25 0.00031622776601683794 96 25.1
26 0.00025118864315095795 122 25.14
27 0.00019952623149688788 139 25.05
28 0.00015848931924611126 180 25.019999999999996
29 0.0001258925411794166 229 25.09
30 0.0001 288 25.069999999999997
31 7.943282347242822e-05 356 25.1
32 6.309573444801929e-05 449 25.019999999999996
