0 0.1 187 27.68
1 0.07943282347242814 46 25.430000000000003
2 0.06309573444801933 33 27.900000000000002
3 0.05011872336272722 24 27.150000000000002
4 0.039810717055349734 23 29.65
5 0.03162277660168379 19 27.22
6 0.025118864315095794 13 27.54
7 0.01995262314968879 21 28.439999999999998
8 0.015848931924611134 15 25.569999999999997
9 0.012589254117941675 10 25.430000000000003
10 0.01 10 25.509999999999998
11 0.007943282347242814 10 26.06
12 0.00630957344480193 14 27.529999999999998
13 0.005011872336272725 15 25.319999999999997
14 0.003981071705534969 19 25.790000000000003
15 0.0031622776601683794 19 25.009999999999998
16 0.0025118864315095794 24 25.069999999999997
17 0.001995262314968879 30 25.629999999999995
18 0.001584893192461114 36 25.05
19 0.0012589254117941662 53 25.169999999999998
20 0.001 59 25.09
21 0.0007943282347242813 80 25.31
22 0.000630957344480193 91 25.009999999999998
23 0.000501187233627272 117 25.09
24 0.0003981071705534969 149 25.22
25 0.00031622776601683794 181 25.009999999999998
26 0.00025118864315095795 239 25.09
27 0.00019952623149688788 296 25.040000000000003
28 0.00015848931924611126 372 25.080000000000002
29 0.0001258925411794166 460 25.06
30 0.0001 596 25.040000000000003
