0 0.1 334 27.279999999999998
1 0.07943282347242814 64 26.979999999999997
2 0.06309573444801933 25 26.090000000000003
3 0.05011872336272722 21 29.110000000000003
4 0.039810717055349734 23 27.33
5 0.03162277660168379 17 25.82
6 0.025118864315095794 21 27.74
7 0.01995262314968879 6 25.590000000000003
8 0.015848931924611134 19 27.47
9 0.012589254117941675 17 25.509999999999998
10 0.01 11 25.590000000000003
11 0.007943282347242814 11 25.14
12 0.00630957344480193 13 26.21
13 0.005011872336272725 17 25.05
14 0.003981071705534969 18 25.31
15 0.0031622776601683794 27 25.669999999999998
16 0.0025118864315095794 29 25.27
17 0.001995262314968879 36 25.19
18 0.001584893192461114 41 25.019999999999996
19 0.0012589254117941662 52 25.34
20 0.001 65 25.09
21 0.0007943282347242813 79 25.419999999999998
22 0.000630957344480193 93 25.080000000000002
23 0.000501187233627272 127 25.080000000000002
24 0.0003981071705534969 154 25.040000000000003
25 0.00031622776601683794 190 25.009999999999998
26 0.00025118864315095795 238 25.009999999999998
27 0.00019952623149688788 301 25.03
28 0.00015848931924611126 380 25.05
29 0.0001258925411794166 483 25.06
30 0.0001 609 25.06
