0 0.1 333 26.119999999999997
1 0.07943282347242814 57 25.22
2 0.06309573444801933 25 25.64
3 0.05011872336272722 24 26.87
4 0.039810717055349734 22 25.21
5 0.03162277660168379 16 26.27
6 0.025118864315095794 20 25.540000000000003
7 0.01995262314968879 13 25.6
8 0.015848931924611134 19 26.0
9 0.012589254117941675 14 27.33
10 0.01 12 26.939999999999998
11 0.007943282347242814 14 26.72
12 0.00630957344480193 15 25.740000000000002
13 0.005011872336272725 21 26.05
14 0.003981071705534969 19 25.47
15 0.0031622776601683794 24 25.130000000000003
16 0.0025118864315095794 31 25.740000000000002
17 0.001995262314968879 35 25.240000000000002
18 0.001584893192461114 48 25.369999999999997
19 0.0012589254117941662 62 25.09
20 0.001 68 25.05
21 0.0007943282347242813 92 25.06
22 0.000630957344480193 112 25.09
23 0.000501187233627272 141 25.03
24 0.0003981071705534969 184 25.040000000000003
25 0.00031622776601683794 222 25.040000000000003
26 0.00025118864315095795 280 25.09
27 0.00019952623149688788 360 25.019999999999996
28 0.00015848931924611126 462 25.05
29 0.0001258925411794166 567 25.019999999999996
30 0.0001 731 25.06
