0 0.1 191 26.05
1 0.07943282347242814 28 26.39
2 0.06309573444801933 24 25.36
3 0.05011872336272722 24 25.319999999999997
4 0.039810717055349734 19 26.96
5 0.03162277660168379 21 26.68
6 0.025118864315095794 21 28.310000000000002
7 0.01995262314968879 12 26.900000000000002
8 0.015848931924611134 17 25.990000000000002
9 0.012589254117941675 20 25.1
10 0.01 9 25.040000000000003
11 0.007943282347242814 13 25.22
12 0.00630957344480193 14 26.33
13 0.005011872336272725 18 25.619999999999997
14 0.003981071705534969 17 25.009999999999998
15 0.0031622776601683794 23 25.61
16 0.0025118864315095794 29 25.31
17 0.001995262314968879 38 25.41
18 0.001584893192461114 54 25.19
19 0.0012589254117941662 57 25.06
20 0.001 76 25.41
21 0.0007943282347242813 86 25.15
22 0.000630957344480193 119 25.21
23 0.000501187233627272 132 25.069999999999997
24 0.0003981071705534969 169 25.019999999999996
25 0.00031622776601683794 218 25.080000000000002
26 0.00025118864315095795 271 25.009999999999998
27 0.00019952623149688788 336 25.009999999999998
28 0.00015848931924611126 434 25.11
29 0.0001258925411794166 537 25.09
30 0.0001 676 25.019999999999996
