0 0.1 225 26.490000000000002
1 0.07943282347242814 59 25.06
2 0.06309573444801933 30 25.740000000000002
3 0.05011872336272722 23 27.200000000000003
4 0.039810717055349734 21 25.1
5 0.03162277660168379 21 25.19
6 0.025118864315095794 21 26.169999999999998
7 0.01995262314968879 7 25.779999999999998
8 0.015848931924611134 9 25.759999999999998
9 0.012589254117941675 7 25.45
10 0.01 12 26.47
11 0.007943282347242814 14 25.919999999999998
12 0.00630957344480193 15 27.200000000000003
13 0.005011872336272725 15 25.06
14 0.003981071705534969 20 25.25
15 0.0031622776601683794 26 25.34
16 0.0025118864315095794 30 25.480000000000004
17 0.001995262314968879 35 25.130000000000003
18 0.001584893192461114 46 25.290000000000003
19 0.0012589254117941662 60 25.34
20 0.001 75 25.069999999999997
21 0.0007943282347242813 92 25.069999999999997
22 0.000630957344480193 116 25.03
23 0.000501187233627272 148 25.15
24 0.0003981071705534969 189 25.19
25 0.00031622776601683794 226 25.14
26 0.00025118864315095795 291 25.130000000000003
27 0.00019952623149688788 364 25.06
28 0.00015848931924611126 462 25.080000000000002
29 0.0001258925411794166 577 25.009999999999998
30 0.0001 718 25.009999999999998
