0 0.1 163 25.28
1 0.07943282347242814 68 25.35
2 0.06309573444801933 30 26.400000000000002
3 0.05011872336272722 25 28.53
4 0.039810717055349734 19 25.11
5 0.03162277660168379 19 27.97
6 0.025118864315095794 23 29.720000000000002
7 0.01995262314968879 15 27.26
8 0.015848931924611134 19 26.85
9 0.012589254117941675 11 27.060000000000002
10 0.01 12 25.46
11 0.007943282347242814 11 25.650000000000002
12 0.00630957344480193 16 26.69
13 0.005011872336272725 18 25.2
14 0.003981071705534969 26 25.569999999999997
15 0.0031622776601683794 27 25.28
16 0.0025118864315095794 31 25.180000000000003
17 0.001995262314968879 43 25.259999999999998
18 0.001584893192461114 56 25.369999999999997
19 0.0012589254117941662 64 25.330000000000002
20 0.001 77 25.169999999999998
21 0.0007943282347242813 99 25.069999999999997
22 0.000630957344480193 121 25.05
23 0.000501187233627272 157 25.15
24 0.0003981071705534969 194 25.080000000000002
25 0.00031622776601683794 244 25.080000000000002
26 0.00025118864315095795 313 25.11
27 0.00019952623149688788 381 25.1
28 0.00015848931924611126 484 25.040000000000003
29 0.0001258925411794166 610 25.040000000000003
30 0.0001 768 25.03
