0 0.1 235 25.96
1 0.07943282347242814 100 27.85
2 0.06309573444801933 68 27.41
3 0.05011872336272722 19 28.860000000000003
4 0.039810717055349734 23 27.82
5 0.03162277660168379 18 25.369999999999997
6 0.025118864315095794 20 29.2
7 0.01995262314968879 18 25.75
8 0.015848931924611134 19 26.39
9 0.012589254117941675 11 25.55
10 0.01 15 27.229999999999997
11 0.007943282347242814 14 26.05
12 0.00630957344480193 17 26.790000000000003
13 0.005011872336272725 18 25.6
14 0.003981071705534969 22 25.06
15 0.0031622776601683794 26 25.15
16 0.0025118864315095794 31 25.22
17 0.001995262314968879 36 25.06
18 0.001584893192461114 49 25.27
19 0.0012589254117941662 55 25.25
20 0.001 74 25.1
21 0.0007943282347242813 86 25.130000000000003
22 0.000630957344480193 121 25.22
23 0.000501187233627272 141 25.080000000000002
24 0.0003981071705534969 179 25.019999999999996
25 0.00031622776601683794 230 25.080000000000002
26 0.00025118864315095795 283 25.09
27 0.00019952623149688788 364 25.040000000000003
28 0.00015848931924611126 448 25.019999999999996
29 0.0001258925411794166 572 25.019999999999996
30 0.0001 705 25.009999999999998
