0 0.1 38 25.27
1 0.07943282347242814 41 25.03
2 0.06309573444801933 26 27.1
3 0.05011872336272722 29 27.639999999999997
4 0.039810717055349734 21 25.509999999999998
5 0.03162277660168379 16 25.130000000000003
6 0.025118864315095794 20 25.259999999999998
7 0.01995262314968879 12 27.61
8 0.015848931924611134 11 25.41
9 0.012589254117941675 12 25.580000000000002
10 0.01 13 26.32
11 0.007943282347242814 15 26.950000000000003
12 0.00630957344480193 17 27.060000000000002
13 0.005011872336272725 15 25.080000000000002
14 0.003981071705534969 24 25.31
15 0.0031622776601683794 26 25.080000000000002
16 0.0025118864315095794 29 25.22
17 0.001995262314968879 42 25.36
18 0.001584893192461114 47 25.22
19 0.0012589254117941662 59 25.36
20 0.001 70 25.14
21 0.0007943282347242813 90 25.130000000000003
22 0.000630957344480193 114 25.230000000000004
23 0.000501187233627272 140 25.03
24 0.0003981071705534969 188 25.03
25 0.00031622776601683794 220 25.019999999999996
26 0.00025118864315095795 281 25.019999999999996
27 0.00019952623149688788 369 25.06
28 0.00015848931924611126 452 25.06
29 0.0001258925411794166 572 25.009999999999998
30 0.0001 717 25.03
