11 0.007943282347242814 89 26.26
12 0.00630957344480193 67 25.11
13 0.005011872336272725 57 25.2
14 0.003981071705534969 53 25.25
15 0.0031622776601683794 55 25.619999999999997
16 0.0025118864315095794 57 25.96
17 0.001995262314968879 59 25.590000000000003
18 0.001584893192461114 59 25.119999999999997
19 0.0012589254117941662 80 25.14
20 0.001 91 25.39
21 0.0007943282347242813 108 25.180000000000003
22 0.000630957344480193 121 25.09
23 0.000501187233627272 163 25.2
24 0.0003981071705534969 190 25.069999999999997
25 0.00031622776601683794 216 25.09
26 0.00025118864315095795 283 25.03
27 0.00019952623149688788 359 25.180000000000003
28 0.00015848931924611126 447 25.169999999999998
