11 0.007943282347242814 126 26.009999999999998
12 0.00630957344480193 66 26.05
13 0.005011872336272725 76 26.1
14 0.003981071705534969 65 25.95
15 0.0031622776601683794 68 25.729999999999997
16 0.0025118864315095794 88 26.5
17 0.001995262314968879 79 25.259999999999998
18 0.001584893192461114 99 26.229999999999997
19 0.0012589254117941662 91 25.080000000000002
20 0.001 131 25.36
21 0.0007943282347242813 144 25.180000000000003
22 0.000630957344480193 184 25.069999999999997
23 0.000501187233627272 218 25.1
24 0.0003981071705534969 267 25.009999999999998
25 0.00031622776601683794 327 25.040000000000003
26 0.00025118864315095795 400 25.069999999999997
27 0.00019952623149688788 496 25.019999999999996
28 0.00015848931924611126 635 25.11
