11 0.007943282347242814 77 25.779999999999998
12 0.00630957344480193 45 25.47
13 0.005011872336272725 72 26.32
14 0.003981071705534969 53 25.05
15 0.0031622776601683794 58 25.75
16 0.0025118864315095794 49 25.72
17 0.001995262314968879 68 26.77
18 0.001584893192461114 73 25.09
19 0.0012589254117941662 88 25.72
20 0.001 109 25.319999999999997
21 0.0007943282347242813 131 25.240000000000002
22 0.000630957344480193 146 25.019999999999996
23 0.000501187233627272 171 25.06
24 0.0003981071705534969 215 25.180000000000003
25 0.00031622776601683794 263 25.069999999999997
26 0.00025118864315095795 326 25.05
27 0.00019952623149688788 408 25.040000000000003
28 0.00015848931924611126 512 25.119999999999997
