11 0.007943282347242814 84 25.72
12 0.00630957344480193 82 25.2
13 0.005011872336272725 59 26.200000000000003
14 0.003981071705534969 42 25.2
15 0.0031622776601683794 48 25.05
16 0.0025118864315095794 48 25.380000000000003
17 0.001995262314968879 61 25.14
18 0.001584893192461114 72 25.480000000000004
19 0.0012589254117941662 78 25.53
20 0.001 102 25.21
21 0.0007943282347242813 117 25.31
22 0.000630957344480193 148 25.1
23 0.000501187233627272 178 25.3
24 0.0003981071705534969 221 25.11
25 0.00031622776601683794 285 25.05
26 0.00025118864315095795 347 25.180000000000003
27 0.00019952623149688788 432 25.11
28 0.00015848931924611126 544 25.009999999999998
