11 0.007943282347242814 84 26.400000000000002
12 0.00630957344480193 92 25.069999999999997
13 0.005011872336272725 72 25.06
14 0.003981071705534969 85 26.479999999999997
15 0.0031622776601683794 84 25.25
16 0.0025118864315095794 77 25.55
17 0.001995262314968879 77 25.259999999999998
18 0.001584893192461114 75 25.290000000000003
19 0.0012589254117941662 100 25.319999999999997
20 0.001 97 25.380000000000003
21 0.0007943282347242813 126 25.069999999999997
22 0.000630957344480193 147 25.1
23 0.000501187233627272 182 25.119999999999997
24 0.0003981071705534969 232 25.19
25 0.00031622776601683794 290 25.16
26 0.00025118864315095795 366 25.259999999999998
27 0.00019952623149688788 477 25.330000000000002
28 0.00015848931924611126 599 25.03
