-2 0.15848931924611134 57 26.56
-1 0.12589254117941673 45 27.96
0 0.1 32 26.05
1 0.07943282347242814 30 25.97
2 0.06309573444801933 24 25.21
3 0.05011872336272722 25 25.679999999999996
4 0.039810717055349734 28 25.5
5 0.03162277660168379 12 26.840000000000003
6 0.025118864315095794 13 26.02
7 0.01995262314968879 23 28.360000000000003
8 0.015848931924611134 10 25.61
9 0.012589254117941675 13 25.56
10 0.01 21 27.07
11 0.007943282347242814 20 25.64
12 0.00630957344480193 28 25.629999999999995
13 0.005011872336272725 32 25.569999999999997
14 0.003981071705534969 36 25.06
15 0.0031622776601683794 50 25.119999999999997
16 0.0025118864315095794 58 25.1
17 0.001995262314968879 85 25.36
18 0.001584893192461114 88 25.03
19 0.0012589254117941662 125 25.03
20 0.001 147 25.009999999999998
21 0.0007943282347242813 189 25.03
22 0.000630957344480193 241 25.080000000000002
23 0.000501187233627272 299 25.009999999999998
24 0.0003981071705534969 374 25.11
25 0.00031622776601683794 475 25.019999999999996
26 0.00025118864315095795 604 25.019999999999996
27 0.00019952623149688788 762 25.009999999999998
