-2 0.15848931924611134 102 25.15
-1 0.12589254117941673 43 26.33
0 0.1 28 27.13
1 0.07943282347242814 35 27.71
2 0.06309573444801933 20 26.169999999999998
3 0.05011872336272722 21 25.95
4 0.039810717055349734 23 28.74
5 0.03162277660168379 16 25.509999999999998
6 0.025118864315095794 19 25.2
7 0.01995262314968879 11 25.46
8 0.015848931924611134 13 25.35
9 0.012589254117941675 17 26.290000000000003
10 0.01 21 25.46
11 0.007943282347242814 25 25.019999999999996
12 0.00630957344480193 27 25.36
13 0.005011872336272725 34 25.41
14 0.003981071705534969 42 25.09
15 0.0031622776601683794 53 25.16
16 0.0025118864315095794 62 25.330000000000002
17 0.001995262314968879 85 25.009999999999998
18 0.001584893192461114 100 25.11
19 0.0012589254117941662 131 25.06
20 0.001 156 25.03
21 0.0007943282347242813 200 25.069999999999997
22 0.000630957344480193 250 25.06
23 0.000501187233627272 320 25.009999999999998
24 0.0003981071705534969 405 25.040000000000003
25 0.00031622776601683794 505 25.05
26 0.00025118864315095795 639 25.009999999999998
27 0.00019952623149688788 816 25.03
