-2 0.15848931924611134 68 25.990000000000002
-1 0.12589254117941673 69 28.810000000000002
0 0.1 45 27.38
1 0.07943282347242814 30 27.310000000000002
2 0.06309573444801933 26 25.75
3 0.05011872336272722 26 27.76
4 0.039810717055349734 17 25.46
5 0.03162277660168379 21 25.06
6 0.025118864315095794 12 25.019999999999996
7 0.01995262314968879 21 25.009999999999998
8 0.015848931924611134 22 25.03
9 0.012589254117941675 15 25.650000000000002
10 0.01 20 25.169999999999998
11 0.007943282347242814 24 25.290000000000003
12 0.00630957344480193 29 25.169999999999998
13 0.005011872336272725 39 25.22
14 0.003981071705534969 41 25.19
15 0.0031622776601683794 52 25.019999999999996
16 0.0025118864315095794 72 25.45
17 0.001995262314968879 86 25.25
18 0.001584893192461114 106 25.040000000000003
19 0.0012589254117941662 137 25.2
20 0.001 175 25.130000000000003
21 0.0007943282347242813 223 25.1
22 0.000630957344480193 274 25.11
23 0.000501187233627272 344 25.03
24 0.0003981071705534969 434 25.06
25 0.00031622776601683794 549 25.09
26 0.00025118864315095795 671 25.009999999999998
27 0.00019952623149688788 865 25.040000000000003
