-2 0.15848931924611134 49 25.900000000000002
-1 0.12589254117941673 39 27.68
0 0.1 53 26.39
1 0.07943282347242814 22 25.590000000000003
2 0.06309573444801933 20 25.56
3 0.05011872336272722 26 25.45
4 0.039810717055349734 23 26.32
5 0.03162277660168379 15 27.98
6 0.025118864315095794 14 27.889999999999997
7 0.01995262314968879 12 25.11
8 0.015848931924611134 12 26.939999999999998
9 0.012589254117941675 14 25.94
10 0.01 17 26.35
11 0.007943282347242814 19 25.96
12 0.00630957344480193 23 25.35
13 0.005011872336272725 27 25.419999999999998
14 0.003981071705534969 36 25.419999999999998
15 0.0031622776601683794 40 25.11
16 0.0025118864315095794 43 25.040000000000003
17 0.001995262314968879 61 25.06
18 0.001584893192461114 76 25.019999999999996
19 0.0012589254117941662 96 25.019999999999996
20 0.001 120 25.06
21 0.0007943282347242813 145 25.05
22 0.000630957344480193 186 25.06
23 0.000501187233627272 242 25.22
24 0.0003981071705534969 292 25.009999999999998
25 0.00031622776601683794 353 25.019999999999996
26 0.00025118864315095795 464 25.019999999999996
27 0.00019952623149688788 576 25.09
