-2 0.15848931924611134 64 25.169999999999998
-1 0.12589254117941673 37 25.21
0 0.1 42 25.2
1 0.07943282347242814 24 28.000000000000004
2 0.06309573444801933 25 25.130000000000003
3 0.05011872336272722 17 25.290000000000003
4 0.039810717055349734 14 25.16
5 0.03162277660168379 17 27.150000000000002
6 0.025118864315095794 16 27.05
7 0.01995262314968879 23 26.13
8 0.015848931924611134 10 25.180000000000003
9 0.012589254117941675 14 25.39
10 0.01 16 25.979999999999997
11 0.007943282347242814 22 25.790000000000003
12 0.00630957344480193 23 25.06
13 0.005011872336272725 27 25.009999999999998
14 0.003981071705534969 36 25.16
15 0.0031622776601683794 44 25.09
16 0.0025118864315095794 57 25.019999999999996
17 0.001995262314968879 71 25.27
18 0.001584893192461114 87 25.169999999999998
19 0.0012589254117941662 107 25.019999999999996
20 0.001 130 25.119999999999997
21 0.0007943282347242813 168 25.15
22 0.000630957344480193 197 25.05
23 0.000501187233627272 255 25.019999999999996
24 0.0003981071705534969 322 25.009999999999998
25 0.00031622776601683794 400 25.040000000000003
26 0.00025118864315095795 502 25.06
27 0.00019952623149688788 642 25.009999999999998
