-2 0.15848931924611134 138 25.509999999999998
-1 0.12589254117941673 37 25.130000000000003
0 0.1 33 26.72
1 0.07943282347242814 26 25.69
2 0.06309573444801933 22 26.57
3 0.05011872336272722 23 25.27
4 0.039810717055349734 20 26.69
5 0.03162277660168379 23 28.060000000000002
6 0.025118864315095794 16 27.21
7 0.01995262314968879 9 25.619999999999997
8 0.015848931924611134 13 25.95
9 0.012589254117941675 14 25.15
10 0.01 16 25.69
11 0.007943282347242814 22 25.259999999999998
12 0.00630957344480193 20 25.1
13 0.005011872336272725 28 25.15
14 0.003981071705534969 35 25.64
15 0.0031622776601683794 47 25.430000000000003
16 0.0025118864315095794 51 25.09
17 0.001995262314968879 63 25.2
18 0.001584893192461114 77 25.05
19 0.0012589254117941662 96 25.15
20 0.001 121 25.09
21 0.0007943282347242813 147 25.03
22 0.000630957344480193 199 25.069999999999997
23 0.000501187233627272 247 25.11
24 0.0003981071705534969 305 25.009999999999998
25 0.00031622776601683794 386 25.03
26 0.00025118864315095795 481 25.080000000000002
27 0.00019952623149688788 614 25.009999999999998
