-2 0.15848931924611134 54 25.14
-1 0.12589254117941673 32 26.229999999999997
0 0.1 33 26.68
1 0.07943282347242814 28 27.089999999999996
2 0.06309573444801933 28 26.02
3 0.05011872336272722 16 27.18
4 0.039810717055349734 18 26.1
5 0.03162277660168379 21 25.490000000000002
6 0.025118864315095794 20 25.86
7 0.01995262314968879 20 27.83
8 0.015848931924611134 13 25.91
9 0.012589254117941675 13 26.040000000000003
10 0.01 15 25.3
11 0.007943282347242814 20 25.990000000000002
12 0.00630957344480193 22 25.45
13 0.005011872336272725 25 25.080000000000002
14 0.003981071705534969 33 25.06
15 0.0031622776601683794 44 25.130000000000003
16 0.0025118864315095794 50 25.47
17 0.001995262314968879 66 25.650000000000002
18 0.001584893192461114 75 25.130000000000003
19 0.0012589254117941662 93 25.080000000000002
20 0.001 112 25.040000000000003
21 0.0007943282347242813 144 25.03
22 0.000630957344480193 192 25.14
23 0.000501187233627272 237 25.019999999999996
24 0.0003981071705534969 299 25.1
25 0.00031622776601683794 371 25.009999999999998
26 0.00025118864315095795 459 25.019999999999996
27 0.00019952623149688788 594 25.03
