4 0.039810717055349734 69 26.99
5 0.03162277660168379 23 27.150000000000002
6 0.025118864315095794 21 25.22
7 0.01995262314968879 18 26.13
8 0.015848931924611134 19 27.72
9 0.012589254117941675 21 26.290000000000003
10 0.01 11 26.22
11 0.007943282347242814 12 25.679999999999996
12 0.00630957344480193 12 25.669999999999998
13 0.005011872336272725 12 25.619999999999997
14 0.003981071705534969 13 25.319999999999997
15 0.0031622776601683794 17 26.46
16 0.0025118864315095794 17 25.1
17 0.001995262314968879 23 25.629999999999995
18 0.001584893192461114 30 25.230000000000004
19 0.0012589254117941662 32 25.569999999999997
20 0.001 42 25.2
21 0.0007943282347242813 55 25.27
22 0.000630957344480193 66 25.019999999999996
23 0.000501187233627272 79 25.290000000000003
24 0.0003981071705534969 96 25.019999999999996
25 0.00031622776601683794 121 25.080000000000002
26 0.00025118864315095795 158 25.03
27 0.00019952623149688788 201 25.069999999999997
28 0.00015848931924611126 261 25.16
29 0.0001258925411794166 324 25.03
30 0.0001 396 25.06
31 7.943282347242822e-05 494 25.09
32 6.309573444801929e-05 625 25.03
33 5.011872336272715e-05 790 25.06
