4 0.039810717055349734 32 25.779999999999998
5 0.03162277660168379 25 25.69
6 0.025118864315095794 26 25.82
7 0.01995262314968879 22 27.500000000000004
8 0.015848931924611134 15 27.310000000000002
9 0.012589254117941675 17 26.1
10 0.01 6 25.72
11 0.007943282347242814 9 25.069999999999997
12 0.00630957344480193 10 25.069999999999997
13 0.005011872336272725 11 25.979999999999997
14 0.003981071705534969 11 25.169999999999998
15 0.0031622776601683794 14 25.119999999999997
16 0.0025118864315095794 14 25.369999999999997
17 0.001995262314968879 20 25.21
18 0.001584893192461114 24 25.430000000000003
19 0.0012589254117941662 31 25.52
20 0.001 38 25.490000000000002
21 0.0007943282347242813 46 25.259999999999998
22 0.000630957344480193 56 25.040000000000003
23 0.000501187233627272 70 25.27
24 0.0003981071705534969 84 25.019999999999996
25 0.00031622776601683794 107 25.19
26 0.00025118864315095795 136 25.09
27 0.00019952623149688788 164 25.03
28 0.00015848931924611126 215 25.019999999999996
29 0.0001258925411794166 277 25.040000000000003
30 0.0001 335 25.040000000000003
31 7.943282347242822e-05 421 25.019999999999996
32 6.309573444801929e-05 523 25.03
33 5.011872336272715e-05 645 25.019999999999996
