4 0.039810717055349734 51 25.16
5 0.03162277660168379 24 25.55
6 0.025118864315095794 23 27.389999999999997
7 0.01995262314968879 18 27.71
8 0.015848931924611134 15 25.180000000000003
9 0.012589254117941675 21 25.1
10 0.01 18 25.31
11 0.007943282347242814 12 25.740000000000002
12 0.00630957344480193 13 25.419999999999998
13 0.005011872336272725 10 26.06
14 0.003981071705534969 15 25.509999999999998
15 0.0031622776601683794 17 26.33
16 0.0025118864315095794 21 25.6
17 0.001995262314968879 21 25.19
18 0.001584893192461114 23 25.22
19 0.0012589254117941662 31 25.169999999999998
20 0.001 36 25.009999999999998
21 0.0007943282347242813 46 25.15
22 0.000630957344480193 63 25.35
23 0.000501187233627272 73 25.03
24 0.0003981071705534969 90 25.119999999999997
25 0.00031622776601683794 118 25.080000000000002
26 0.00025118864315095795 141 25.15
27 0.00019952623149688788 178 25.040000000000003
28 0.00015848931924611126 225 25.06
29 0.0001258925411794166 272 25.06
30 0.0001 347 25.05
31 7.943282347242822e-05 425 25.09
32 6.309573444801929e-05 538 25.05
33 5.011872336272715e-05 674 25.019999999999996
