4 0.039810717055349734 84 27.529999999999998
5 0.03162277660168379 34 26.58
6 0.025118864315095794 20 25.94
7 0.01995262314968879 18 25.22
8 0.015848931924611134 22 26.02
9 0.012589254117941675 22 27.200000000000003
10 0.01 18 26.51
11 0.007943282347242814 14 25.15
12 0.00630957344480193 12 27.47
13 0.005011872336272725 12 25.16
14 0.003981071705534969 12 26.889999999999997
15 0.0031622776601683794 15 26.55
16 0.0025118864315095794 20 25.61
17 0.001995262314968879 24 26.229999999999997
18 0.001584893192461114 26 25.91
19 0.0012589254117941662 30 25.330000000000002
20 0.001 37 25.09
21 0.0007943282347242813 48 25.55
22 0.000630957344480193 59 25.44
23 0.000501187233627272 68 25.06
24 0.0003981071705534969 89 25.25
25 0.00031622776601683794 112 25.069999999999997
26 0.00025118864315095795 137 25.14
27 0.00019952623149688788 171 25.040000000000003
28 0.00015848931924611126 216 25.11
29 0.0001258925411794166 277 25.069999999999997
30 0.0001 333 25.009999999999998
31 7.943282347242822e-05 419 25.019999999999996
32 6.309573444801929e-05 527 25.03
33 5.011872336272715e-05 659 25.009999999999998
