4 0.039810717055349734 66 25.53
5 0.03162277660168379 46 25.590000000000003
6 0.025118864315095794 21 25.36
7 0.01995262314968879 17 25.03
8 0.015848931924611134 16 28.849999999999998
9 0.012589254117941675 20 26.83
10 0.01 17 26.58
11 0.007943282347242814 9 25.09
12 0.00630957344480193 10 26.040000000000003
13 0.005011872336272725 13 25.619999999999997
14 0.003981071705534969 10 25.11
15 0.0031622776601683794 16 25.919999999999998
16 0.0025118864315095794 16 25.31
17 0.001995262314968879 21 25.740000000000002
18 0.001584893192461114 25 25.130000000000003
19 0.0012589254117941662 27 25.36
20 0.001 32 25.47
21 0.0007943282347242813 43 25.009999999999998
22 0.000630957344480193 54 25.28
23 0.000501187233627272 78 25.69
24 0.0003981071705534969 82 25.1
25 0.00031622776601683794 112 25.040000000000003
26 0.00025118864315095795 125 25.040000000000003
27 0.00019952623149688788 171 25.09
28 0.00015848931924611126 210 25.15
29 0.0001258925411794166 261 25.03
30 0.0001 338 25.019999999999996
31 7.943282347242822e-05 426 25.03
32 6.309573444801929e-05 539 25.05
33 5.011872336272715e-05 669 25.009999999999998
