3 0.05011872336272722 116 26.91
4 0.039810717055349734 80 25.180000000000003
5 0.03162277660168379 44 26.57
6 0.025118864315095794 19 25.240000000000002
7 0.01995262314968879 20 25.09
8 0.015848931924611134 29 25.27
9 0.012589254117941675 19 25.16
10 0.01 21 25.919999999999998
11 0.007943282347242814 24 26.52
12 0.00630957344480193 28 25.19
13 0.005011872336272725 33 25.380000000000003
14 0.003981071705534969 30 25.4
15 0.0031622776601683794 38 26.590000000000003
16 0.0025118864315095794 39 25.840000000000003
17 0.001995262314968879 42 25.3
18 0.001584893192461114 51 25.11
19 0.0012589254117941662 62 25.03
20 0.001 79 25.119999999999997
21 0.0007943282347242813 100 25.2
22 0.000630957344480193 120 25.03
23 0.000501187233627272 160 25.040000000000003
24 0.0003981071705534969 192 25.009999999999998
25 0.00031622776601683794 251 25.16
26 0.00025118864315095795 309 25.06
27 0.00019952623149688788 386 25.019999999999996
28 0.00015848931924611126 480 25.09
