3 0.05011872336272722 107 26.22
4 0.039810717055349734 73 27.48
5 0.03162277660168379 48 26.63
6 0.025118864315095794 42 28.84
7 0.01995262314968879 36 25.09
8 0.015848931924611134 35 26.07
9 0.012589254117941675 33 25.72
10 0.01 28 25.919999999999998
11 0.007943282347242814 25 27.779999999999998
12 0.00630957344480193 29 25.36
13 0.005011872336272725 42 26.979999999999997
14 0.003981071705534969 34 25.16
15 0.0031622776601683794 45 25.180000000000003
16 0.0025118864315095794 39 25.080000000000002
17 0.001995262314968879 48 25.47
18 0.001584893192461114 56 25.069999999999997
19 0.0012589254117941662 75 25.21
20 0.001 89 25.16
21 0.0007943282347242813 115 25.1
22 0.000630957344480193 142 25.259999999999998
23 0.000501187233627272 176 25.1
24 0.0003981071705534969 226 25.09
25 0.00031622776601683794 286 25.11
26 0.00025118864315095795 350 25.09
27 0.00019952623149688788 443 25.06
28 0.00015848931924611126 564 25.1
