3 0.05011872336272722 80 28.24
4 0.039810717055349734 60 25.19
5 0.03162277660168379 50 25.009999999999998
6 0.025118864315095794 45 26.93
7 0.01995262314968879 41 26.07
8 0.015848931924611134 14 25.72
9 0.012589254117941675 22 26.21
10 0.01 21 27.169999999999998
11 0.007943282347242814 34 26.529999999999998
12 0.00630957344480193 31 26.0
13 0.005011872336272725 43 25.180000000000003
14 0.003981071705534969 42 25.52
15 0.0031622776601683794 48 25.240000000000002
16 0.0025118864315095794 62 25.47
17 0.001995262314968879 73 25.52
18 0.001584893192461114 86 26.0
19 0.0012589254117941662 87 25.040000000000003
20 0.001 113 25.369999999999997
21 0.0007943282347242813 141 25.16
22 0.000630957344480193 176 25.080000000000002
23 0.000501187233627272 221 25.130000000000003
24 0.0003981071705534969 272 25.169999999999998
25 0.00031622776601683794 357 25.11
26 0.00025118864315095795 449 25.019999999999996
27 0.00019952623149688788 564 25.05
28 0.00015848931924611126 705 25.03
