3 0.05011872336272722 68 25.430000000000003
4 0.039810717055349734 82 25.729999999999997
5 0.03162277660168379 43 25.91
6 0.025118864315095794 32 25.53
7 0.01995262314968879 14 25.779999999999998
8 0.015848931924611134 18 25.45
9 0.012589254117941675 19 27.339999999999996
10 0.01 28 27.32
11 0.007943282347242814 12 25.180000000000003
12 0.00630957344480193 34 26.040000000000003
13 0.005011872336272725 24 25.06
14 0.003981071705534969 34 25.71
15 0.0031622776601683794 37 25.03
16 0.0025118864315095794 47 25.040000000000003
17 0.001995262314968879 41 25.14
18 0.001584893192461114 51 25.240000000000002
19 0.0012589254117941662 65 25.22
20 0.001 80 25.05
21 0.0007943282347242813 103 25.240000000000002
22 0.000630957344480193 126 25.11
23 0.000501187233627272 152 25.06
24 0.0003981071705534969 192 25.06
25 0.00031622776601683794 248 25.06
26 0.00025118864315095795 312 25.11
27 0.00019952623149688788 391 25.009999999999998
28 0.00015848931924611126 486 25.03
