6 0.025118864315095794 51 25.569999999999997
7 0.01995262314968879 37 25.369999999999997
8 0.015848931924611134 25 25.740000000000002
9 0.012589254117941675 25 26.75
10 0.01 25 25.91
11 0.007943282347242814 27 27.71
12 0.00630957344480193 19 26.43
13 0.005011872336272725 22 27.99
14 0.003981071705534969 29 25.509999999999998
15 0.0031622776601683794 28 25.240000000000002
16 0.0025118864315095794 36 25.869999999999997
17 0.001995262314968879 40 25.71
18 0.001584893192461114 43 25.330000000000002
19 0.0012589254117941662 48 25.169999999999998
20 0.001 62 25.330000000000002
21 0.0007943282347242813 78 25.290000000000003
22 0.000630957344480193 97 25.27
23 0.000501187233627272 126 25.15
24 0.0003981071705534969 153 25.290000000000003
25 0.00031622776601683794 193 25.19
26 0.00025118864315095795 237 25.11
27 0.00019952623149688788 304 25.15
28 0.00015848931924611126 375 25.040000000000003
29 0.0001258925411794166 483 25.1
30 0.0001 604 25.009999999999998
31 7.943282347242822e-05 774 25.069999999999997
