6 0.025118864315095794 46 29.459999999999997
7 0.01995262314968879 34 27.169999999999998
8 0.015848931924611134 26 25.480000000000004
9 0.012589254117941675 20 25.330000000000002
10 0.01 21 25.46
11 0.007943282347242814 16 25.25
12 0.00630957344480193 19 25.91
13 0.005011872336272725 19 25.8
14 0.003981071705534969 23 26.540000000000003
15 0.0031622776601683794 24 25.53
16 0.0025118864315095794 24 25.369999999999997
17 0.001995262314968879 23 25.22
18 0.001584893192461114 26 25.06
19 0.0012589254117941662 31 25.2
20 0.001 41 25.55
21 0.0007943282347242813 50 25.53
22 0.000630957344480193 61 25.03
23 0.000501187233627272 76 25.009999999999998
24 0.0003981071705534969 98 25.130000000000003
25 0.00031622776601683794 122 25.03
26 0.00025118864315095795 146 25.06
27 0.00019952623149688788 191 25.06
28 0.00015848931924611126 239 25.080000000000002
29 0.0001258925411794166 304 25.16
30 0.0001 377 25.040000000000003
31 7.943282347242822e-05 480 25.06
