6 0.025118864315095794 32 25.35
7 0.01995262314968879 36 27.35
8 0.015848931924611134 24 26.61
9 0.012589254117941675 26 28.13
10 0.01 14 26.229999999999997
11 0.007943282347242814 20 25.319999999999997
12 0.00630957344480193 18 25.369999999999997
13 0.005011872336272725 19 26.21
14 0.003981071705534969 21 25.77
15 0.0031622776601683794 24 25.130000000000003
16 0.0025118864315095794 23 25.319999999999997
17 0.001995262314968879 22 25.369999999999997
18 0.001584893192461114 26 25.45
19 0.0012589254117941662 31 25.41
20 0.001 39 25.71
21 0.0007943282347242813 45 25.069999999999997
22 0.000630957344480193 56 25.09
23 0.000501187233627272 68 25.080000000000002
24 0.0003981071705534969 89 25.06
25 0.00031622776601683794 118 25.069999999999997
26 0.00025118864315095795 146 25.019999999999996
27 0.00019952623149688788 182 25.080000000000002
28 0.00015848931924611126 219 25.09
29 0.0001258925411794166 280 25.009999999999998
30 0.0001 359 25.05
31 7.943282347242822e-05 442 25.009999999999998
