6 0.025118864315095794 48 27.73
7 0.01995262314968879 32 25.7
8 0.015848931924611134 32 27.54
9 0.012589254117941675 29 25.290000000000003
10 0.01 23 25.629999999999995
11 0.007943282347242814 20 27.99
12 0.00630957344480193 13 25.34
13 0.005011872336272725 17 26.779999999999998
14 0.003981071705534969 20 25.75
15 0.0031622776601683794 22 25.330000000000002
16 0.0025118864315095794 30 25.06
17 0.001995262314968879 24 25.580000000000002
18 0.001584893192461114 32 25.16
19 0.0012589254117941662 33 25.369999999999997
20 0.001 45 25.419999999999998
21 0.0007943282347242813 53 25.3
22 0.000630957344480193 64 25.03
23 0.000501187233627272 81 25.19
24 0.0003981071705534969 110 25.06
25 0.00031622776601683794 131 25.16
26 0.00025118864315095795 161 25.040000000000003
27 0.00019952623149688788 201 25.09
28 0.00015848931924611126 264 25.15
29 0.0001258925411794166 328 25.03
30 0.0001 410 25.130000000000003
31 7.943282347242822e-05 516 25.009999999999998
