6 0.025118864315095794 68 25.380000000000003
7 0.01995262314968879 41 28.060000000000002
8 0.015848931924611134 22 25.19
9 0.012589254117941675 29 25.81
10 0.01 15 25.240000000000002
11 0.007943282347242814 16 26.840000000000003
12 0.00630957344480193 18 26.07
13 0.005011872336272725 17 25.080000000000002
14 0.003981071705534969 20 25.6
15 0.0031622776601683794 17 25.240000000000002
16 0.0025118864315095794 14 25.31
17 0.001995262314968879 18 25.180000000000003
18 0.001584893192461114 21 25.05
19 0.0012589254117941662 25 25.650000000000002
20 0.001 35 25.069999999999997
21 0.0007943282347242813 43 25.28
22 0.000630957344480193 56 25.06
23 0.000501187233627272 72 25.169999999999998
24 0.0003981071705534969 83 25.15
25 0.00031622776601683794 110 25.040000000000003
26 0.00025118864315095795 132 25.009999999999998
27 0.00019952623149688788 170 25.03
28 0.00015848931924611126 211 25.040000000000003
29 0.0001258925411794166 270 25.009999999999998
30 0.0001 337 25.009999999999998
31 7.943282347242822e-05 418 25.019999999999996
