6 0.025118864315095794 47 26.44
7 0.01995262314968879 40 26.450000000000003
8 0.015848931924611134 23 26.99
9 0.012589254117941675 26 25.97
10 0.01 24 25.430000000000003
11 0.007943282347242814 20 27.88
12 0.00630957344480193 22 25.25
13 0.005011872336272725 17 25.069999999999997
14 0.003981071705534969 27 26.86
15 0.0031622776601683794 24 25.729999999999997
16 0.0025118864315095794 18 25.11
17 0.001995262314968879 23 25.05
18 0.001584893192461114 29 25.06
19 0.0012589254117941662 37 25.27
20 0.001 42 25.009999999999998
21 0.0007943282347242813 57 25.080000000000002
22 0.000630957344480193 71 25.130000000000003
23 0.000501187233627272 89 25.069999999999997
24 0.0003981071705534969 108 25.14
25 0.00031622776601683794 147 25.15
26 0.00025118864315095795 165 25.05
27 0.00019952623149688788 231 25.15
28 0.00015848931924611126 289 25.06
29 0.0001258925411794166 354 25.09
30 0.0001 436 25.03
31 7.943282347242822e-05 564 25.019999999999996
