6 0.025118864315095794 52 25.080000000000002
7 0.01995262314968879 38 25.53
8 0.015848931924611134 35 25.180000000000003
9 0.012589254117941675 30 25.169999999999998
10 0.01 19 25.729999999999997
11 0.007943282347242814 20 26.08
12 0.00630957344480193 23 25.89
13 0.005011872336272725 27 26.3
14 0.003981071705534969 20 25.480000000000004
15 0.0031622776601683794 31 25.729999999999997
16 0.0025118864315095794 32 26.119999999999997
17 0.001995262314968879 23 25.03
18 0.001584893192461114 27 26.13
19 0.0012589254117941662 31 25.2
20 0.001 42 25.06
21 0.0007943282347242813 55 25.259999999999998
22 0.000630957344480193 66 25.380000000000003
23 0.000501187233627272 81 25.28
24 0.0003981071705534969 99 25.119999999999997
25 0.00031622776601683794 121 25.05
26 0.00025118864315095795 155 25.05
27 0.00019952623149688788 196 25.080000000000002
28 0.00015848931924611126 248 25.11
29 0.0001258925411794166 314 25.040000000000003
30 0.0001 389 25.040000000000003
31 7.943282347242822e-05 486 25.080000000000002
