6 0.025118864315095794 46 25.180000000000003
7 0.01995262314968879 42 26.05
8 0.015848931924611134 23 26.040000000000003
9 0.012589254117941675 27 27.689999999999998
10 0.01 18 27.389999999999997
11 0.007943282347242814 16 25.56
12 0.00630957344480193 23 26.169999999999998
13 0.005011872336272725 25 25.83
14 0.003981071705534969 26 25.069999999999997
15 0.0031622776601683794 30 26.419999999999998
16 0.0025118864315095794 32 25.27
17 0.001995262314968879 39 25.919999999999998
18 0.001584893192461114 43 25.650000000000002
19 0.0012589254117941662 50 25.27
20 0.001 71 26.05
21 0.0007943282347242813 77 25.09
22 0.000630957344480193 99 25.21
23 0.000501187233627272 123 25.330000000000002
24 0.0003981071705534969 156 25.14
25 0.00031622776601683794 192 25.03
26 0.00025118864315095795 251 25.15
27 0.00019952623149688788 313 25.119999999999997
28 0.00015848931924611126 395 25.1
29 0.0001258925411794166 501 25.180000000000003
30 0.0001 624 25.040000000000003
31 7.943282347242822e-05 816 25.080000000000002
