2 0.06309573444801933 26 25.990000000000002
3 0.05011872336272722 25 25.3
4 0.039810717055349734 29 26.63
5 0.03162277660168379 24 27.52
6 0.025118864315095794 12 25.840000000000003
7 0.01995262314968879 15 25.790000000000003
8 0.015848931924611134 21 26.87
9 0.012589254117941675 16 27.29
10 0.01 19 25.36
11 0.007943282347242814 15 26.25
12 0.00630957344480193 12 25.180000000000003
13 0.005011872336272725 18 25.06
14 0.003981071705534969 24 25.130000000000003
15 0.0031622776601683794 27 25.990000000000002
16 0.0025118864315095794 30 25.009999999999998
17 0.001995262314968879 39 25.259999999999998
18 0.001584893192461114 55 25.41
19 0.0012589254117941662 60 25.119999999999997
20 0.001 77 25.180000000000003
21 0.0007943282347242813 99 25.1
22 0.000630957344480193 130 25.03
23 0.000501187233627272 156 25.03
24 0.0003981071705534969 192 25.14
25 0.00031622776601683794 252 25.040000000000003
26 0.00025118864315095795 314 25.11
27 0.00019952623149688788 392 25.040000000000003
28 0.00015848931924611126 496 25.080000000000002
29 0.0001258925411794166 605 25.03
30 0.0001 771 25.040000000000003
