2 0.06309573444801933 32 25.2
3 0.05011872336272722 34 27.07
4 0.039810717055349734 21 27.200000000000003
5 0.03162277660168379 17 25.05
6 0.025118864315095794 17 26.19
7 0.01995262314968879 19 25.61
8 0.015848931924611134 13 25.97
9 0.012589254117941675 17 25.130000000000003
10 0.01 13 26.290000000000003
11 0.007943282347242814 11 25.119999999999997
12 0.00630957344480193 16 26.5
13 0.005011872336272725 17 25.5
14 0.003981071705534969 25 26.66
15 0.0031622776601683794 28 25.290000000000003
16 0.0025118864315095794 32 25.03
17 0.001995262314968879 42 25.09
18 0.001584893192461114 55 25.290000000000003
19 0.0012589254117941662 62 25.119999999999997
20 0.001 79 25.1
21 0.0007943282347242813 106 25.03
22 0.000630957344480193 127 25.15
23 0.000501187233627272 162 25.09
24 0.0003981071705534969 203 25.069999999999997
25 0.00031622776601683794 254 25.009999999999998
26 0.00025118864315095795 318 25.06
27 0.00019952623149688788 408 25.019999999999996
28 0.00015848931924611126 509 25.03
29 0.0001258925411794166 637 25.130000000000003
30 0.0001 804 25.069999999999997
