2 0.06309573444801933 66 26.39
3 0.05011872336272722 30 25.28
4 0.039810717055349734 17 27.92
5 0.03162277660168379 20 26.119999999999997
6 0.025118864315095794 14 26.790000000000003
7 0.01995262314968879 14 25.72
8 0.015848931924611134 21 29.409999999999997
9 0.012589254117941675 14 26.369999999999997
10 0.01 8 25.040000000000003
11 0.007943282347242814 12 25.14
12 0.00630957344480193 13 25.590000000000003
13 0.005011872336272725 16 26.16
14 0.003981071705534969 17 26.36
15 0.0031622776601683794 24 25.25
16 0.0025118864315095794 27 25.240000000000002
17 0.001995262314968879 32 25.490000000000002
18 0.001584893192461114 43 25.629999999999995
19 0.0012589254117941662 45 25.09
20 0.001 62 25.22
21 0.0007943282347242813 73 25.069999999999997
22 0.000630957344480193 92 25.03
23 0.000501187233627272 113 25.019999999999996
24 0.0003981071705534969 151 25.1
25 0.00031622776601683794 185 25.05
26 0.00025118864315095795 232 25.03
27 0.00019952623149688788 289 25.019999999999996
28 0.00015848931924611126 368 25.05
29 0.0001258925411794166 461 25.05
30 0.0001 581 25.06
