2 0.06309573444801933 23 25.97
3 0.05011872336272722 27 28.58
4 0.039810717055349734 22 26.19
5 0.03162277660168379 18 27.439999999999998
6 0.025118864315095794 21 26.729999999999997
7 0.01995262314968879 19 27.04
8 0.015848931924611134 11 26.479999999999997
9 0.012589254117941675 18 25.35
10 0.01 8 25.019999999999996
11 0.007943282347242814 11 25.22
12 0.00630957344480193 16 27.08
13 0.005011872336272725 19 26.58
14 0.003981071705534969 24 26.85
15 0.0031622776601683794 25 25.419999999999998
16 0.0025118864315095794 31 25.27
17 0.001995262314968879 36 25.1
18 0.001584893192461114 41 25.019999999999996
19 0.0012589254117941662 51 25.28
20 0.001 69 25.09
21 0.0007943282347242813 79 25.22
22 0.000630957344480193 102 25.09
23 0.000501187233627272 129 25.080000000000002
24 0.0003981071705534969 156 25.009999999999998
25 0.00031622776601683794 193 25.019999999999996
26 0.00025118864315095795 249 25.09
27 0.00019952623149688788 308 25.080000000000002
28 0.00015848931924611126 391 25.03
29 0.0001258925411794166 500 25.019999999999996
30 0.0001 639 25.03
