2 0.06309573444801933 23 27.800000000000004
3 0.05011872336272722 31 27.439999999999998
4 0.039810717055349734 23 26.75
5 0.03162277660168379 10 26.529999999999998
6 0.025118864315095794 23 26.729999999999997
7 0.01995262314968879 13 25.45
8 0.015848931924611134 19 25.36
9 0.012589254117941675 10 26.290000000000003
10 0.01 20 25.230000000000004
11 0.007943282347242814 16 26.179999999999996
12 0.00630957344480193 16 25.419999999999998
13 0.005011872336272725 21 25.91
14 0.003981071705534969 23 25.35
15 0.0031622776601683794 28 25.419999999999998
16 0.0025118864315095794 33 25.3
17 0.001995262314968879 43 25.319999999999997
18 0.001584893192461114 55 25.46
19 0.0012589254117941662 68 25.03
20 0.001 84 25.09
21 0.0007943282347242813 105 25.080000000000002
22 0.000630957344480193 126 25.06
23 0.000501187233627272 170 25.16
24 0.0003981071705534969 211 25.11
25 0.00031622776601683794 259 25.11
26 0.00025118864315095795 322 25.019999999999996
27 0.00019952623149688788 413 25.05
28 0.00015848931924611126 510 25.05
29 0.0001258925411794166 644 25.019999999999996
30 0.0001 831 25.05
