2 0.06309573444801933 38 25.41
3 0.05011872336272722 22 26.13
4 0.039810717055349734 22 26.590000000000003
5 0.03162277660168379 22 25.419999999999998
6 0.025118864315095794 20 27.33
7 0.01995262314968879 21 26.400000000000002
8 0.015848931924611134 15 26.590000000000003
9 0.012589254117941675 24 26.27
10 0.01 10 25.330000000000002
11 0.007943282347242814 15 25.240000000000002
12 0.00630957344480193 15 25.319999999999997
13 0.005011872336272725 20 25.27
14 0.003981071705534969 22 25.929999999999996
15 0.0031622776601683794 27 25.419999999999998
16 0.0025118864315095794 35 25.05
17 0.001995262314968879 39 25.27
18 0.001584893192461114 58 25.21
19 0.0012589254117941662 72 25.05
20 0.001 82 25.15
21 0.0007943282347242813 105 25.080000000000002
22 0.000630957344480193 134 25.2
23 0.000501187233627272 168 25.130000000000003
24 0.0003981071705534969 215 25.119999999999997
25 0.00031622776601683794 257 25.05
26 0.00025118864315095795 326 25.019999999999996
27 0.00019952623149688788 433 25.03
28 0.00015848931924611126 539 25.06
29 0.0001258925411794166 687 25.080000000000002
30 0.0001 852 25.06
