2 0.06309573444801933 28 25.319999999999997
3 0.05011872336272722 28 25.69
4 0.039810717055349734 21 26.13
5 0.03162277660168379 28 30.06
6 0.025118864315095794 22 26.06
7 0.01995262314968879 19 25.2
8 0.015848931924611134 12 26.71
9 0.012589254117941675 20 27.61
10 0.01 9 25.729999999999997
11 0.007943282347242814 13 25.15
12 0.00630957344480193 14 25.19
13 0.005011872336272725 14 25.130000000000003
14 0.003981071705534969 22 26.21
15 0.0031622776601683794 25 25.369999999999997
16 0.0025118864315095794 32 25.66
17 0.001995262314968879 39 25.490000000000002
18 0.001584893192461114 44 25.15
19 0.0012589254117941662 52 25.41
20 0.001 62 25.1
21 0.0007943282347242813 81 25.03
22 0.000630957344480193 97 25.11
23 0.000501187233627272 132 25.11
24 0.0003981071705534969 165 25.019999999999996
25 0.00031622776601683794 201 25.09
26 0.00025118864315095795 250 25.05
27 0.00019952623149688788 321 25.009999999999998
28 0.00015848931924611126 395 25.019999999999996
29 0.0001258925411794166 494 25.009999999999998
30 0.0001 620 25.05
