5 0.03162277660168379 141 25.46
6 0.025118864315095794 107 26.700000000000003
7 0.01995262314968879 72 25.21
8 0.015848931924611134 73 25.25
9 0.012589254117941675 42 25.25
10 0.01 45 26.369999999999997
11 0.007943282347242814 51 25.56
12 0.00630957344480193 31 25.790000000000003
13 0.005011872336272725 47 26.85
14 0.003981071705534969 40 25.09
15 0.0031622776601683794 52 25.15
16 0.0025118864315095794 59 25.14
17 0.001995262314968879 78 25.009999999999998
18 0.001584893192461114 79 25.419999999999998
19 0.0012589254117941662 102 25.080000000000002
20 0.001 131 25.019999999999996
21 0.0007943282347242813 154 25.130000000000003
22 0.000630957344480193 188 25.11
23 0.000501187233627272 233 25.019999999999996
24 0.0003981071705534969 294 25.11
25 0.00031622776601683794 362 25.080000000000002
26 0.00025118864315095795 466 25.06
27 0.00019952623149688788 592 25.09
